school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
566,Columbia Independent,Baseball Spring Season,3,1,3/20-27,,,Varsity Baseball Tournament (Organized by SCW),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=3&tournament=547968,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 3/20,,4 - 0,Parkway Central,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723449,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 3/21,,1 - 8,Jackson,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723450,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 3/21,,11 - 5,Ft. Zumwalt North,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723451,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 3/23,,15 - 0,St. Charles West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2723725,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,3/27,,4 - 7 (8),Centralia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667359,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,3/27,,6 - 8,Centralia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667359,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,3/31,,0 - 2,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667361,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,3/31,,1 - 2,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728646,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/1,,4 - 9 (8),Helias Catholic,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2729742,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/4,,21 - 12,Fort Osage,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2728113,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/7,,8 - 4,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701982,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/7,,4 - 11,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701982,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/8,,4 - 5,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701983,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/8,,0 - 1,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2701983,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/9-11,,,Smith-Cotton Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=3&tournament=556321,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/10,,6 - 16,Raymore-Peculiar,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2733748,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/11,,4 - 6,Nevada,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2733749,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/11,,9 - 7 (9),Boonville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2733750,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/14,,11 - 1,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667364,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/14,,11 - 5,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667364,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/15,5:00 pm,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667365,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/15,TBD,,Jefferson City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667365,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/16-18,,,Columbia Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=3&tournament=563361,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/16,TBD,,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735472,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/17,TBD,,Willard,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735473,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/17,TBD,,Willard,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735474,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/17,TBD,,Grain Valley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735475,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,⤷ 4/17,TBD,,Grain Valley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2735476,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/21,5:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667368,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/21,7:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667368,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/22,5:00 pm,,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667369,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/22,7:00 pm,,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667369,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/23,5:00 pm,,Christian Fellowship Sr. (V),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2560210,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/28,5:00 pm,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667372,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/28,7:00 pm,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2667372,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/29,5:00 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706290,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,4/29,7:00 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706290,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/4,5:30 pm,,Rolla,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706291,Varsity
566,Columbia Independent,Baseball Spring Season,3,1,5/4,7:15 pm,,Rolla,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=3&comp=2706291,Varsity
